x1,x2,x3,x4,x5,y
2.258733892063113,-0.9348866927133695,-1.9459081662129103,2.0916549519831786,-1.5602143271594549,0
3.946953056062587,0.5253074625021505,0.48678110367819516,-0.817170108950754,1.5924352840473848,1
1.7554146724462825,-0.8605697894225621,0.31647964740408396,-0.5857646357704381,0.23966908994929126,0
3.4635724191056063,0.29439275913620677,0.4419466407858933,-0.48258485345120955,0.5254694115266623,1
4.2642889316930015,-1.3236153984890395,1.0140125513623799,-0.6338915106785861,-0.0041424019709659365,1
1.9221331363817982,-1.021062998206856,2.7117044156750465,-1.7856418544428492,-2.0293895854482797,0
3.9115055720557814,-0.36912727307249366,0.2784941971871534,-0.2112915765199198,0.38909894229341324,1
1.779531584220143,1.315094010107804,-1.0756236471742788,0.3695882023267913,0.9050327394627333,1
2.185096310808925,1.6004950658110577,0.7519301855913054,-1.1274774598468613,0.9271655106465372,1
2.9800366696399543,0.4846907796184085,3.0181730771974693,-2.9364253352098624,0.971639345307918,1
2.6577652780686556,-2.153276072043633,-0.1785380942240684,-0.18097243223796597,0.7507304948119851,1
1.7077969244684328,-1.681880355022538,2.735972741368326,-2.589178940117472,0.030963632665202523,0
2.216286766471646,-0.013332847036461887,-0.20698332312186052,0.5949606048298879,-1.5569485631672513,0
1.7736367419317962,2.5656515748356306,-0.3124946192727158,0.1164115710039746,-0.20575070819446406,0
2.154312973039609,0.6034810103015367,1.530450275874049,-1.4216438201886523,-0.11917571066050447,0
5.272144272927627,1.475732678992345,1.0710859097989816,-1.1600740007046961,1.8317035826536747,1
1.230067396865409,0.6117870490026632,1.0455460607515028,-0.415710674397768,-2.2276543069920436,0
1.7317181709697398,-0.7061286121861053,-0.35529611931567895,-0.28676017111089497,0.9917768859742724,1
3.6053797442257665,0.7526995710756373,0.9092459912554358,-0.28675556016926845,-1.0531107937721016,1
1.5906344109469583,-0.5757777549240405,0.928146940625077,-1.15864872285086,0.2932169261205295,0
4.462378380068522,1.1340005008147496,1.1252026979997245,-1.3347521233462187,1.7754240390143825,1
2.082104347130228,-0.9216531197782624,2.730851988218108,-1.8594230351406043,-1.788902334568846,0
